"userId","movieId","rating","created_at","updated_at"
1,31,2.5,1260759144,"2016-05-05T22:37:36.000+0000"
1,1029,3,1260759179,"2016-05-05T22:43:36.000+0000"
1,1061,3,1260759182,"2016-05-05T22:38:36.000+0000"
1,1129,2,1260759185,"2016-05-05T22:39:36.000+0000"
1,1172,4,1260759205,"2016-05-05T22:30:36.000+0000"
1,1263,2,1260759151,"2016-05-05T22:31:36.000+0000"
1,1287,2,1260759187,"2016-05-05T22:32:36.000+0000"
1,1293,2,1260759148,"2016-05-05T22:33:36.000+0000"
1,1339,3.5,1260759125,"2016-05-05T22:34:36.000+0000"
1,1343,2,1260759131,"2016-05-05T22:35:36.000+0000"
1,1371,2.5,1260759135,"2016-05-05T22:36:36.000+0000"
1,1405,1,1260759203,"2016-05-05T22:37:36.000+0000"
1,1953,4,1260759191,"2016-05-05T20:37:36.000+0000"
1,2105,4,1260759139,"2016-05-05T20:37:33.000+0000"
1,2150,3,1260759194,"2016-05-05T22:37:36.000+0000"
1,2193,2,1260759198,"2016-05-05T21:30:36.000+0000"
1,2294,2,1260759108,"2016-05-05T20:37:36.000+0000"
1,2455,2.5,1260759113,"2016-05-05T20:27:36.000+0000"
1,2968,1,1260759200,"2016-05-05T20:25:36.000+0000"
1,3671,3,1260759117,"2016-05-05T20:15:36.000+0000"
